118697;26/11/01 07:24;I ll be there in spirit if not in person.  Cheers to all!! =20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118699;26/11/01 10:18;The Global Government Affairs department meeting has been cancelled.Thanks and please call me if you have any questions.Ginger DernehlAdministrative CoordinatorGlobal Government AffairsPhone# 713-853-7751Fax# 713-646-8160 -----Original Message-----From: =09Dernehl, Ginger =20Sent:=09Tuesday, November 13, 2001 2:57 PMTo:=09Alamo, Joseph;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; Ibrahim, Amr; Imai, Makiko; Kaufman, Paul; Kean, St=even J.; Keenan, Amber; Keene, Patrick; Kimura, Takashi; Kingerski, Harry; =Kishigami, Kikumi; Knight, Laurie; Landwehr, Susan M.; Lassere, Donald; Law=ner, Leslie; Lawrence, Linda L.; Leibman, Lara; Leonardo, Sam; Levy, Albert=o; Lindberg, Susan; Linnell, Elizabeth; Long, Chris; Mara, Susan; Maurer, L=uiz; McVicker, Maureen; Migden, Janine; Milano, Pamela; Miller, Terri; Mont=ovano, Steve; Nersesian, Carin; Neustaedter, Robert; Nicolay, Christi L.; N=ord, Sue; Noske, Linda J.; Novosel, Sarah; O connell, Earlene; Ogenyi, Glor=ia; Palmer, Germain; Perez, Carmen; Perez, Gus; Perrino, Dave; Petrochko, M=ona L.; Pharms, Melinda; Reis, Jose Lucio; Reyna, Margo; Rishe, Frank; Rizz=o, Helen; Roan, Michael; Robertson, Linda; Robinson, Marchris; Rodriquez, A=ndy; Ryall, Jean; Sampaio, Fred; Shapiro, Richard; Shelk, John; Shortridge,= Pat; Staines, Dan; Steffes, James D.; Stephens, Sharonda; Stransky, Joan; =Stroup, Kerry; Stubbings, Randy; Styles, Peter; Sullivan, Kathleen; Sulliva=n, Lora; Thome, Jennifer; Tiberi, Fino; Twiggs, Thane; Van Biert, Teun; Wal=ton, Steve; Warner, Geriann; Watanabe, Mika; Wood, Doug; Yeung, Charles;" Yo=ho, LisaSubject:=09Global Government Affairs December Department MeetingI want to update everyone on the next Global Government Affairs Department =Meeting.  It will take place as previously scheduled.  See below for detail=s:Location:=09The Woodlands Country Club=09=092301 North Millbend Drive=09=09The Woodlands, TX  77380=09=09281-367-1100Date:=09=09December 6, 2001 (Departmental Dinner at the The Woodlands Count=ry Club)Time:=09=096:30 PM (CST)Date:=09=09December 7, 2001 (Department Meeting)Time:=09=098:00 AM - 4:00 PMI have a block of rooms reserved for overnight guests.  Please let me know =of your plans to attend, the date you will be arriving, and I will reserve =a room for you.I will update everyone with more details as soon as I get them.Thanks and look forward to seeing everyone next month.Ginger DernehlAdministrative CoordinatorGlobal Government AffairsPhone# 713-853-7751Fax# 713-646-8160""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118709;23/11/01 07:35;"A full list of articles will be sent on Monday, but here is some initial co=verage from yesterday and today...IN THE MONEY: Enron - From Energy Trader To SpinmeisterBy Carol S. Remond11/23/2001Dow Jones News Service=20(Copyright (c) 2001, Dow Jones & Company, Inc.)=20A Dow Jones Newswires Column=20(This column was originally published Wednesday.)=20NEW YORK -(Dow Jones)- With the value of its stock continuing to plummet, E=nron Corp. (ENE) tried to put on a good face Wednesday by issuing a press r=elease touting, among other things, increased liquidity.The problem is that most of the so-called news was three days old, recycled= from the company s latest quarterly filing.=20And investors weren t fooled by the release. Although the stock of the emba=ttled Houston energy trader regained some ground immediately after the rele=ase, climbing to $5.35 a share from $4.60, it quickly gave up most of its g=ains. One hour after the release, Enron stock was back trading at $4.98 a s=hare, down more than 28% on the day.=20""They had to say something, but really didn t have any new news. It s quite= incredible,"" said a Wall Street analyst covering Enron.=20Amid mounting fears that Enron s credit woes could thwart its plan to merge= with rival Dynegy Inc. (DYN), a merger that many see as the only way for E=nron to avoid possible bankruptcy, Enron began its press release by announc=ing that ""it has closed on the remaining $450 million of a previously annou=nced $1 billion in secured credit lines...""=20Great news, given the way Enron has been burning through cash. Except that =investors who took time to read Enron s filing with the Securities and Exch=ange Commission on Monday already knew that ""on November 19, 2001, Enron cl=osed a $450 million new secured line of credit, which will mature in the fo=urth quarter of 2002."" Readers of the company s 10-Q also knew that the $45=0 million credit was secured by the assets of Enron s Northern Natural Gas =Co.=20Meanwhile, the real news everyone was waiting for, an announcement about wh=ether a $690 million loan due next Tuesday had been extended, has yet to be= finalized.=20Enron said in its release that it expected that an extension to mid-Decembe=r would be formalized soon.=20Separately, people familiar with the matter said J.P. Morgan Chase & Co. an=d Citigroup Inc. continue to work with Enron to extend the maturity of the =syndicated loan, which contains a clause that, unbeknownst to many, was tri=ggered by Enron s ratings downgrade to ""BBB-"" by Standard & Poor s Corp. ea=rlier this month. The clause stipulated that Enron would have to repay the =$690 million note on November 27 if it didn t post collateral.=20Those people said that the syndicated loan, which is built inside a structu=red vehicle used to finance minority interests in power and energy sectors =around the world, would likely be extended to the middle of 2002 when other= bank loans to Enron come due. About $1.75 billion of Enron s $3.5 billion =in syndicated bank loans come due in May 2002 and will likely need to be re=structured.=20About $250 million of the assets securing the $690 million loan are in the =process of being sold and will be used to pay down the loan, reducing the o=utstanding portion of the loan that will need to be restructured, according= to the people familiar with the terms.=20Meanwhile, Dynegy also tried to rally, although somewhat halfheartedly, inv=estors around its plan to acquire Enron s stock. Dynegy said it was encoura=ged by reports that Enron closed on its remaining $450 million credit facil=ity and news of the extension of the $690 million loan. Under the terms of =the acquisition, Enron holders would receive 0.2685 Dynegy share for each E=nron share.=20Investors, however, remain more circumspect, unmoved by the whopping 104% r=isk premium currently attached to the merger. (That s how much investors bu=ying Enron shares would make if the deal was closing Wednesday.)=20Aside from continued worries about how much bad news may still come, analys=ts and traders appear particularly concerned with Enron s liquidity, or lac=k thereof, going forward.=20""We re having a hard time believing that this new credit infusion (from the= banks), even with the $1.5 billion from Dynegy, will provide enough liquid=ity for Enron,"" one risk arbitrageur at a New York hedge fund said.=20As part of the merger agreement between Dynegy and Enron, Chevron Texaco, w=hich owns 26% of Dynegy, already injected $1.5 billion into Enron. Another =$1 billion is expected upon closing of the deal.=20Carol S. Remond, Dow Jones Newswires";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 su=ch as Enron; TXU and Dynegy have helped to expand the UK market; while Enro=n has a strong base in Germany.=20(c) Copyright Financial Times Group.=20http://www.ft.com............................................................................=..........................................................=20What s NewsBusiness and FinanceBusiness and Finance11/23/2001The Wall Street Journal=20A1(Copyright (c) 2001; Dow Jones & Company; Inc.)=20DYNEGY IS COMING under increasing pressure to renegotiate or walk away from= its deal to acquire Enron; due to the slide in the price of Enron shares a=nd the mounting financial problems at the energy-trading company. Separatel=y; Enron has been sued by members of its employee-retirement plan; which ha=s suffered losses because of Enron s plunging stock price. In trading Wedne=sday; Enron shares tumbled 28% to $5.01.=20---The economy could be declared officially in recession as early as today. Th=e move comes amid signs that the recession already may be bottoming out; wi=th initial jobless claims declining.=20---=20Norway offered to cut its oil production; becoming the latest independent e=xporter to succumb to OPEC s wishes in an effort to prop up world oil price=s.=20---=20WMC rejected a $6 billion takeover bid from Alcoa. The Australian mining co=mpany said it plans to spin off part of the firm in hopes of fetching a hig=her price.=20---=20Retail Brand is set to buy Brooks Brothers from Marks & Spencer for about $=225 million; less than a third of what the U.K. firm paid in 1988 for the m=en s retailer.=20---=20The FDA approved Lilly s drug Xigris to treat septic infections; a medicine= Wall Street believes could produce sales of more than $1 billion annually.==20---=20Argentina extended by one week a deadline for institutional investors to te=nder their holdings in a giant debt swap.=20---=20UFJ and Sumitomo Mitsui announced a combined $24 billion in write-offs; as =investors pressure Japanese banks to purge their balance sheets of bad loan=s.=20---=20Archer-Daniels; Cargill and Riceland agreed to sell about $25 million of fa=rm goods to Cuba; the first commercial food deal by the U.S. and Havana in =40 years.=20---=20Microsoft s general counsel said he plans to retire at the end of the fisca=l year. William Neukom will be succeeded by Brad Smith; deputy general coun=sel.=20---=20Goldman Sachs could slash as many as 1;000 jobs due to the Wall Street slum=p; a Merrill Lynch analyst said.=20---=20CIBC agreed to pay at least $297.8 million to acquire Merrill s Canadian br=okerage and asset-management operations.=20---=20NTT reported a $2.13 billion loss for its fiscal first half; due to the Jap=anese company s losses on overseas investments and domestic restructuring c=osts.=20---=20South Korea s economy grew by 1.8% in the third quarter; showing a surprisi=ng resilience during the global slump.=20---=20CSX tentatively settled litigation from a 1987 chemical-car fire that had l=ed to an initial $2.5 billion judgment against the firm.=20---=20Markets --=20Stocks: NYSE vol. 1;21;74;890 shares; Nasdaq vol. 1;556;321;162. Dow Jone=s industrials 9834.68; off 66.70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118743;20/11/01 08:12;" -----Original Message-----From: 	Taylor, Liz  Sent:	Monday, November 19, 2001 4:35 PMTo:	McMahon, Jeffrey";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118744;20/11/01 07:50;"A few months ago, I sent a note to the North American Government Affairs group commemorating a bit of an end point in our efforts relative to California.  In that memo, I included a quote that went as follows ? ""What we do in life echoes through eternity"".  I think of these words often and believe them more than ever, particularly after the events, both external and internal to Enron, of the last few months.  I do not know for sure what the next few weeks or months will bring for any of us, but I do know that what we ve done here at Enron in Government Affairs over the last several years, whether in Houston, Washington, London, Brussels, Sao Paulo, etc. was very good and will be remembered for the positive difference that we have all made in the industries in which we have worked and for each other.  We even had a good time doing it.  The good work we do will go on for many, if not, all of us . . . for some, here";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118745;21/11/01 08:12;"fyi... -----Original Message-----From: 	rwheatley@reliant.com@ENRON  Sent:	Wednesday, November 21, 2001 9:26 AMTo:	kdenne@enron.comSubject:	Hangin  inKaren,Quick note to say hang in there.  We continue to field many questions, butI think Joe Bob s comments in today s Chronicle were instructive.  Lots ofdifferences in perception by those in the credit markets vs. thecommodities markets vs. the equities markets.Shahid Malik got caught by a couple of reporters earlier in the day at apress briefing.  His comments, unfortunately, were supposed to beoff-the-record, so we did a follow-up with Reuters, the Chronicle, andPlatt s later in the day with Joe Bob.  I parroted what he said toreporters who called subsequently from WSJ and the NY Times.My best to you guys. One day at a time.RW";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118772;20/11/01 14:22;How about this...There was no recognizable change in counterparties.  No one significant has dropped off.  We can t identify individuals who might not be transacting with us.  The transaction volume is still within the normal range, given the normal daily and counterparty variability (30-day rolling average of more than 5,500 transactions with a notional value of more than $2.7 billion).  As reported in the 10Q, while trading volumes in our core natural gas and power business have held steady, there has been some decrease in wholesale trading volumes in a few of our non-core businesses.  Additionally, due to the unusual events of the last few weeks, we have seen some decrease in the number of long-term transactions.  (Long-term deals are often completed off-line and would not appear in EOL numbers).;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118799;19/11/01 05:51;They left behind big piles of moneyHouston Chronicle, 11/18/01Economic News Helps Stocks, Not BondsThe New York Times, 11/18/01Bullish, and Patient, on Energy StocksThe New York Times, 11/18/01Aquila Energy Makes Provision for Dynegy Withdrawal, FT SaysBloomberg, 11/18/01A tale of greed and hubrisSarasota Herald-Tribune, 11/18/01Counting Blessings Along With the LossesLos Angeles Times, 11/18/01Don t Be A Pudd n head, DiversifyThe Washington Post, 11/18/01Wessex Water `to be sold The Independent - London, 11/18/01UK PRESS: WestLB Makes Grab For GBP1B Wessex WaterDow Jones International News, 11/18/01Quanta steels itself against takeover bidHouston Chronicle, 11/17/01Business briefs / Houston & TexasHouston Chronicle, 11/17/01AT ENRON, THE BIG DOGS ATE FIRSTPortland Oregonian, 11/17/01FINANCE WEEK - From dealing to reeling.Financial Times, 11/17/01WORLD STOCK MARKETS - Bears take upper hand on Wall St.Financial Times, 11/17/01IN BRIEF / ENERGY Pension Funds Consider Action Against EnronLos Angeles Times, 11/17/01Enron Investors Hope Filing Will Shed More Light on FinancesBloomberg, 11/17/01UK: Trade, bank buyers circle Enron s Wessex Water-reports.Reuters English News Service, 11/17/01A user s guide to living in Calgary: People moving from Houston find the ci=ties much alikeNational Post, 11/17/01WestLB Offers to Buy Enron s U.K. Water Unit, Newspaper SaysBloomberg, 11/17/01Enron Closes on $550 Million Loan From J.P. Morgan, SalomonBloomberg, 11/16/01BUSINESSJim BarlowThey left behind big piles of moneyJIM BARLOWStaff11/18/2001Houston Chronicle2 STAR1(Copyright 2001)WILL wonders never cease? Last week a couple of heavy hitters left money on= the table.=20Mark McGwire, the home-run-hitting baseball player for St. Louis, retired. =And he let it be known that he never signed a two-year, $30 million contrac=t his agent negotiated last spring. Why? Because he wanted to find out if h=is injured right knee would allow him to play as well as he had before. It =didn t, and he decided he wasn t worth that kind of money.Then Ken Lay, chairman of Enron Corp., said he won t take the $60.6 million= he had coming to him in a severance agreement that comes into play when En=ron is sold to Dynegy Corp.=20Of course, neither McGwire nor Lay will ever have to consider my fallback r=etirement plan - sacking groceries at the supermarket, carrying them to the= car and hoping for a big tip. Still, it was a class act on both their part=s. McGwire only hit .187 last season, well below his lifetime average. And =Lay? Well, let s say that rarely in the history of American capitalism has =a company sunk as fast as Enron.=20Remember that earlier this year its stock hit a top of $82 a share. Now it =s hovering in the single-digit level, and Enron is being forced to sell its=elf to a smaller rival.=20The stock price incentive=20How did Enron get into this position? Put the blame on the company s relent=less drive to push up its stock price. And a big reason for that push comes= from the way American companies compensate top executives.=20In the last couple of decades, executive compensation has soared. The avera=ge chief executive officer today makes 531 times as much in salary, bonuses= and stock options as the average factory worker.=20Apologists for executive pay say these kinds of figures really aren t relev=ant. Most of the money top executives receive doesn t come from base pay or= bonuses but from stock options.=20Such options usually work this way. Executives are given hundreds or thousa=nds of shares of stock that they can only buy from the company at a future =date. The sales price can be anything from 10 cents to the price of the sto=ck on the date the options were granted. If the stock increases past the ex=ercise price in the option, the executive can buy the stock and then sell i=t, making big bucks. It the stock has dropped below the option price - it s= underwater, in the jargon - then those options are worthless.=20Granting options aligns the interests of the top executives with the shareh=olders, those who favor this sort of incentive say. And that s true, if you= talking about in-and-out traders. But it s not true if we re looking out f=or the interests of the majority who hold stocks for the long term.=20Keeping the debt hidden=20Keeping its stock price soaring was what brought down Enron.=20To hype the stock, Enron s execs were hiding the debt it took on to fuel it=s amazing growth and some of its dicier investments, in partnerships. Enron= was supposedly only a minority partner in these deals. That way it could m=ove a large portion of its debt off its books in that partnership. That, in= turn, made the company s earnings look better.=20When Enron s executives finally fessed up, they had to write down their pro=fits over the past few years by 20 percent. But the real irony here is that= 80 percent is still a heck of a lot of money. But by that time, the majori=ty of shareholders simply had no faith in Enron s bookkeeping.=20Now look at Lay s compensation. In 1999 he exercised stock options and made= $44 million on them. In 2000, sales of options brought him $123 million, a=nd this year about $26 million, according to a study published by Bloomberg= News.=20Was Lay deliberating deceiving investors to keep his stock options profitab=le? I don t think so. He was simply following the latest fad in corporate g=overnance. He was aligning himself with the interests of the shareholders.==20The shareholders were happy with that high stock price. Nobody - besides so=me stock analysts - complained about Enron s often- impenetrable bookkeepin=g until that stock price started to fall.=20Would Enron s bookkeeping have been different if top executives received fe=wer stock options? Maybe.=20Fewer stock options would mean lower pay for the top guys. And no one would= want that job if he were only going to make $10 million a year instead of =$100 million.=20Just kidding.Copyright ? 2000 Dow Jones & Company, Inc. All Rights Reserved. =09Money and Business/Financial Desk;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118800;19/11/01 05:51;Headed For A Fall ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118801;19/11/01 06:39;can we try this language for the Andersen related issue in the 10-Q?MarkThe Special Committee s investigation, however, may impact theunaudited results set forth herein and the results set forth in the November8, 2001 Form 8-K.  The Company has been advised by Andersen LLP, Enron sindependent auditors, that for this reason the Company will not obtain fromAndersen LLP a review of the Company s consolidated financial statementsperformed in accordance with established professional standards andprocedures, which review is required by Rule 10-01(d) of Regulation S-X,until the Special Committee s review is complete.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118815;15/11/01 10:58;Please plan to attend:Management Committee MeetingFriday, November 169:00 a.m. (Central)50th Floor BoardroomVideo connection to London officeThanks,Joannie3-1769;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121290;30/11/01 14:50;"I am not sure, that in any of the calls that we have had during the crisis =surrounding Enron, that I have been able to fully express the depth of my g=ratitude to each of you.  I am as grateful as one can be.  Like many of you=, I loved this place and feel an immense sense of loss at what is occurring=.  My heart also aches for the financial losses that so many have suffered,= not only in our group, but also throughout the company, particularly given= how much all of us have given to this place, some for many years.  I have =been searching for a way to capture what we ve done here and was reading a =book the other day about Teddy Roosevelt, former President of the United St=ates, and saw a quote that I thought was appropriate to our group and circu=mstances?the quote is,=20""the credit belongs to the person who is actually in the arena?who strives =valiantly, who knows the great enthusiasms, the great devotions and spends =himself in worthy causes.  Who, at best, knows the triumph of high achievem=ent and who, at worst, if he fails, fails while daring greatly so that his =place shall never be with those cold and timid souls, who knew neither vict=ory nor defeat.""The work that we did here was great.  The way we did it, I believe, sets an= example for those who will attempt to fill our shoes?and we fought for the= right cause, i.e., competitive markets around the world.  Our victories we=re many and often directly due to our presence and leadership?the failure t=hat we are experiencing as a company, however, that is so deep and so thoro=ugh, was not of our making.  I don t know exactly what the days and weeks a=head hold for any of us, but I am quite confident that the good work that w=e do and the way that we do it, and the sense of community that we were abl=e to create in this group, will show up in new places and new companies all= around the world over the next months and years.  I hope to speak to many,= if not all of you, on a one to one basis over the next several weeks to ex=press my thanks and gratitude for having had the opportunity to work with y=ou, but I also want to take this opportunity to wish each of you the best i=n the future and during this holiday season.Thank you";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127099;20/11/01 17:57;" -----Original Message-----From: 	jpekarsky <josh-pekarsky@KEKST.COM>@ENRON  Sent:	Tuesday, November 20, 2001 6:00 PMTo:	Denne, Karen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127101;08/11/01 04:45;"Here s a suggestion of a ""no deal"" release.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
